sentence,sentiment,original topic,main,predictions
Affirmative action is intended to ensure that minority groups within a society are included in all programs,PRO,This house believes in the use of affirmative action,affirmative action,"{'logits': [1.6659876108169556, -1.9839489459991455], 'probs': [0.9746657609939575, 0.02533426694571972], 'token_ids': [0, 41085, 9856, 3693, 814, 16, 3833, 7, 1306, 14, 5688, 1134, 624, 10, 2313, 32, 1165, 11, 70, 1767, 2], 'label': '1', 'tokens': ['<s>', 'Aff', 'irm', 'ative', 'Ġaction', 'Ġis', 'Ġintended', 'Ġto', 'Ġensure', 'Ġthat', 'Ġminority', 'Ġgroups', 'Ġwithin', 'Ġa', 'Ġsociety', 'Ġare', 'Ġincluded', 'Ġin', 'Ġall', 'Ġprograms', '</s>']}"
"Affirmative action helps to compensate for past discrimination, persecution or exploitation by the ruling class of a culture",PRO,This house believes in the use of affirmative action,affirmative action,"{'logits': [3.7553551197052, -3.572007417678833], 'probs': [0.9993430972099304, 0.0006568731041625142], 'token_ids': [0, 41085, 9856, 3693, 814, 2607, 7, 18070, 13, 375, 6886, 6, 19913, 50, 15514, 30, 5, 2255, 1380, 9, 10, 2040, 2], 'label': '1', 'tokens': ['<s>', 'Aff', 'irm', 'ative', 'Ġaction', 'Ġhelps', 'Ġto', 'Ġcompensate', 'Ġfor', 'Ġpast', 'Ġdiscrimination', ',', 'Ġpersecution', 'Ġor', 'Ġexploitation', 'Ġby', 'Ġthe', 'Ġruling', 'Ġclass', 'Ġof', 'Ġa', 'Ġculture', '</s>']}"
the principle of equality sometimes requires States parties to take affirmative action in order to diminish or eliminate conditions which cause or help to perpetuate discrimination prohibited by the Covenant,PRO,This house believes in the use of affirmative action,affirmative action,"{'logits': [0.9048759341239929, -1.3864866495132446], 'probs': [0.9081591367721558, 0.09184084087610245], 'token_ids': [0, 627, 9322, 9, 9057, 2128, 3441, 532, 1799, 7, 185, 33003, 814, 11, 645, 7, 25185, 50, 7677, 1274, 61, 1303, 50, 244, 7, 38164, 6886, 9986, 30, 5, 32975, 2], 'label': '1', 'tokens': ['<s>', 'the', 'Ġprinciple', 'Ġof', 'Ġequality', 'Ġsometimes', 'Ġrequires', 'ĠStates', 'Ġparties', 'Ġto', 'Ġtake', 'Ġaffirmative', 'Ġaction', 'Ġin', 'Ġorder', 'Ġto', 'Ġdiminish', 'Ġor', 'Ġeliminate', 'Ġconditions', 'Ġwhich', 'Ġcause', 'Ġor', 'Ġhelp', 'Ġto', 'Ġperpetuate', 'Ġdiscrimination', 'Ġprohibited', 'Ġby', 'Ġthe', 'ĠCovenant', '</s>']}"
"In some countries which have laws on racial equality, affirmative action is rendered illegal because it does not treat all races equally",CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-2.1797282695770264, 1.8658281564712524], 'probs': [0.01719898171722889, 0.982801079750061], 'token_ids': [0, 1121, 103, 749, 61, 33, 2074, 15, 6689, 9057, 6, 33003, 814, 16, 18728, 2439, 142, 24, 473, 45, 3951, 70, 4694, 6681, 2], 'label': '0', 'tokens': ['<s>', 'In', 'Ġsome', 'Ġcountries', 'Ġwhich', 'Ġhave', 'Ġlaws', 'Ġon', 'Ġracial', 'Ġequality', ',', 'Ġaffirmative', 'Ġaction', 'Ġis', 'Ġrendered', 'Ġillegal', 'Ġbecause', 'Ġit', 'Ġdoes', 'Ġnot', 'Ġtreat', 'Ġall', 'Ġraces', 'Ġequally', '</s>']}"
Affirmative action laws cause disproportionally high costs for small companies and reduce economic growth and employment,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-3.979405164718628, 4.127359390258789], 'probs': [0.00030140182934701443, 0.9996986389160156], 'token_ids': [0, 41085, 9856, 3693, 814, 2074, 1303, 47289, 2368, 239, 1042, 13, 650, 451, 8, 1888, 776, 434, 8, 4042, 2], 'label': '0', 'tokens': ['<s>', 'Aff', 'irm', 'ative', 'Ġaction', 'Ġlaws', 'Ġcause', 'Ġdisproportion', 'ally', 'Ġhigh', 'Ġcosts', 'Ġfor', 'Ġsmall', 'Ġcompanies', 'Ġand', 'Ġreduce', 'Ġeconomic', 'Ġgrowth', 'Ġand', 'Ġemployment', '</s>']}"
it is impossible to favor somebody without discriminating against others,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-0.48727160692214966, -0.10409526526927948], 'probs': [0.40536102652549744, 0.5946389436721802], 'token_ids': [0, 405, 16, 4703, 7, 4402, 4909, 396, 38303, 136, 643, 2], 'label': '0', 'tokens': ['<s>', 'it', 'Ġis', 'Ġimpossible', 'Ġto', 'Ġfavor', 'Ġsomebody', 'Ġwithout', 'Ġdiscriminating', 'Ġagainst', 'Ġothers', '</s>']}"
affirmative action devalues the accomplishments of people who are chosen based on the social group to which they belong rather than their qualifications,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-3.098522186279297, 3.475567102432251], 'probs': [0.001394130871631205, 0.9986059069633484], 'token_ids': [0, 3707, 9856, 3693, 814, 22380, 3663, 5, 15052, 9, 82, 54, 32, 4986, 716, 15, 5, 592, 333, 7, 61, 51, 9943, 1195, 87, 49, 18952, 2], 'label': '0', 'tokens': ['<s>', 'aff', 'irm', 'ative', 'Ġaction', 'Ġdeval', 'ues', 'Ġthe', 'Ġaccomplishments', 'Ġof', 'Ġpeople', 'Ġwho', 'Ġare', 'Ġchosen', 'Ġbased', 'Ġon', 'Ġthe', 'Ġsocial', 'Ġgroup', 'Ġto', 'Ġwhich', 'Ġthey', 'Ġbelong', 'Ġrather', 'Ġthan', 'Ġtheir', 'Ġqualifications', '</s>']}"
"affirmative action devalues the accomplishments of all those who belong to groups it is intended to help, therefore making affirmative action counterproductive",CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-3.739060640335083, 3.9712412357330322], 'probs': [0.00044798533781431615, 0.9995519518852234], 'token_ids': [0, 3707, 9856, 3693, 814, 22380, 3663, 5, 15052, 9, 70, 167, 54, 9943, 7, 1134, 24, 16, 3833, 7, 244, 6, 3891, 442, 33003, 814, 36373, 2], 'label': '0', 'tokens': ['<s>', 'aff', 'irm', 'ative', 'Ġaction', 'Ġdeval', 'ues', 'Ġthe', 'Ġaccomplishments', 'Ġof', 'Ġall', 'Ġthose', 'Ġwho', 'Ġbelong', 'Ġto', 'Ġgroups', 'Ġit', 'Ġis', 'Ġintended', 'Ġto', 'Ġhelp', ',', 'Ġtherefore', 'Ġmaking', 'Ġaffirmative', 'Ġaction', 'Ġcounterproductive', '</s>']}"
"affirmative action is ""reverse discrimination",CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-2.7392847537994385, 2.874269723892212], 'probs': [0.0036348190624266863, 0.9963651895523071], 'token_ids': [0, 3707, 9856, 3693, 814, 16, 22, 45553, 6886, 2], 'label': '0', 'tokens': ['<s>', 'aff', 'irm', 'ative', 'Ġaction', 'Ġis', 'Ġ""', 'reverse', 'Ġdiscrimination', '</s>']}"
affirmative action has undesirable side-effects in addition to failing to achieve its goals,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-4.1084465980529785, 4.1854119300842285], 'probs': [0.00024998525623232126, 0.9997499585151672], 'token_ids': [0, 3707, 9856, 3693, 814, 34, 39028, 526, 12, 38375, 11, 1285, 7, 4551, 7, 3042, 63, 1175, 2], 'label': '0', 'tokens': ['<s>', 'aff', 'irm', 'ative', 'Ġaction', 'Ġhas', 'Ġundesirable', 'Ġside', '-', 'effects', 'Ġin', 'Ġaddition', 'Ġto', 'Ġfailing', 'Ġto', 'Ġachieve', 'Ġits', 'Ġgoals', '</s>']}"
Affirmative action may increase racial tension and benefit the more privileged people within minority groups at the expense of the least fortunate within majority groups,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-3.0521700382232666, 3.345233201980591], 'probs': [0.001663107075728476, 0.998336911201477], 'token_ids': [0, 41085, 9856, 3693, 814, 189, 712, 6689, 8556, 8, 1796, 5, 55, 18560, 82, 624, 5688, 1134, 23, 5, 5623, 9, 5, 513, 10583, 624, 1647, 1134, 2], 'label': '0', 'tokens': ['<s>', 'Aff', 'irm', 'ative', 'Ġaction', 'Ġmay', 'Ġincrease', 'Ġracial', 'Ġtension', 'Ġand', 'Ġbenefit', 'Ġthe', 'Ġmore', 'Ġprivileged', 'Ġpeople', 'Ġwithin', 'Ġminority', 'Ġgroups', 'Ġat', 'Ġthe', 'Ġexpense', 'Ġof', 'Ġthe', 'Ġleast', 'Ġfortunate', 'Ġwithin', 'Ġmajority', 'Ġgroups', '</s>']}"
affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-0.6764123439788818, 0.022008903324604034], 'probs': [0.33216238021850586, 0.6678376793861389], 'token_ids': [0, 3707, 9856, 3693, 814, 1986, 3803, 786, 12, 5234, 36267, 1134, 7, 31815, 1235, 25, 453, 9, 6813, 1134, 2], 'label': '0', 'tokens': ['<s>', 'aff', 'irm', 'ative', 'Ġaction', 'Ġpolicies', 'Ġencourage', 'Ġnon', '-', 'pre', 'ferred', 'Ġgroups', 'Ġto', 'Ġdesignate', 'Ġthemselves', 'Ġas', 'Ġmembers', 'Ġof', 'Ġpreferred', 'Ġgroups', '</s>']}"
Affirmative action policies tend to benefit primarily the most fortunate among the preferred group,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-0.9517843723297119, 0.31824684143066406], 'probs': [0.21925188601016998, 0.7807480692863464], 'token_ids': [0, 41085, 9856, 3693, 814, 1986, 3805, 7, 1796, 4212, 5, 144, 10583, 566, 5, 6813, 333, 2], 'label': '0', 'tokens': ['<s>', 'Aff', 'irm', 'ative', 'Ġaction', 'Ġpolicies', 'Ġtend', 'Ġto', 'Ġbenefit', 'Ġprimarily', 'Ġthe', 'Ġmost', 'Ġfortunate', 'Ġamong', 'Ġthe', 'Ġpreferred', 'Ġgroup', '</s>']}"
Affirmative action policies increase animosity toward preferred groups,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-2.4710323810577393, 2.27494740486145], 'probs': [0.008611740544438362, 0.9913882613182068], 'token_ids': [0, 41085, 9856, 3693, 814, 1986, 712, 34351, 1706, 6813, 1134, 2], 'label': '0', 'tokens': ['<s>', 'Aff', 'irm', 'ative', 'Ġaction', 'Ġpolicies', 'Ġincrease', 'Ġanimosity', 'Ġtoward', 'Ġpreferred', 'Ġgroups', '</s>']}"
affirmative action hurts its intended beneficiaries,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-3.8967783451080322, 4.078875541687012], 'probs': [0.00034361204598098993, 0.9996564388275146], 'token_ids': [0, 3707, 9856, 3693, 814, 15774, 63, 3833, 14956, 2], 'label': '0', 'tokens': ['<s>', 'aff', 'irm', 'ative', 'Ġaction', 'Ġhurts', 'Ġits', 'Ġintended', 'Ġbeneficiaries', '</s>']}"
Merit should be a primary consideration during evaluation,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [3.3484041690826416, -3.380251169204712], 'probs': [0.9988052845001221, 0.001194711308926344], 'token_ids': [0, 48240, 197, 28, 10, 2270, 6077, 148, 10437, 2], 'label': '1', 'tokens': ['<s>', 'Merit', 'Ġshould', 'Ġbe', 'Ġa', 'Ġprimary', 'Ġconsideration', 'Ġduring', 'Ġevaluation', '</s>']}"
You can't legislate morality,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-2.050196886062622, 1.640248417854309], 'probs': [0.024353008717298508, 0.97564697265625], 'token_ids': [0, 1185, 64, 75, 23241, 877, 28241, 2], 'label': '0', 'tokens': ['<s>', 'You', 'Ġcan', ""'t"", 'Ġlegisl', 'ate', 'Ġmorality', '</s>']}"
attempts at antidiscrimination have been criticized as reverse discrimination,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-3.389220952987671, 3.7042458057403564], 'probs': [0.0008298240136355162, 0.999170184135437], 'token_ids': [0, 2611, 15318, 29, 23, 45535, 4473, 39091, 33, 57, 5888, 25, 7213, 6886, 2], 'label': '0', 'tokens': ['<s>', 'att', 'empt', 's', 'Ġat', 'Ġantid', 'isc', 'rimination', 'Ġhave', 'Ġbeen', 'Ġcriticized', 'Ġas', 'Ġreverse', 'Ġdiscrimination', '</s>']}"
Affirmative action discriminates against members of a dominant or majority group,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-2.6734044551849365, 2.79610276222229], 'probs': [0.0041956305503845215, 0.9958043694496155], 'token_ids': [0, 41085, 9856, 3693, 814, 40846, 34244, 136, 453, 9, 10, 7353, 50, 1647, 333, 2], 'label': '0', 'tokens': ['<s>', 'Aff', 'irm', 'ative', 'Ġaction', 'Ġdiscrim', 'inates', 'Ġagainst', 'Ġmembers', 'Ġof', 'Ġa', 'Ġdominant', 'Ġor', 'Ġmajority', 'Ġgroup', '</s>']}"
each individual's civil rights include the right to be free from government sponsored social discrimination,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [2.9209699630737305, -3.0571129322052], 'probs': [0.9974727034568787, 0.00252727628685534], 'token_ids': [0, 37782, 1736, 18, 2366, 659, 680, 5, 235, 7, 28, 481, 31, 168, 7966, 592, 6886, 2], 'label': '1', 'tokens': ['<s>', 'each', 'Ġindividual', ""'s"", 'Ġcivil', 'Ġrights', 'Ġinclude', 'Ġthe', 'Ġright', 'Ġto', 'Ġbe', 'Ġfree', 'Ġfrom', 'Ġgovernment', 'Ġsponsored', 'Ġsocial', 'Ġdiscrimination', '</s>']}"
States must take measures to seek to eliminate prejudices,PRO,This house believes in the use of affirmative action,affirmative action,"{'logits': [1.847105622291565, -2.1494619846343994], 'probs': [0.9819530844688416, 0.01804693415760994], 'token_ids': [0, 39852, 531, 185, 1797, 7, 2639, 7, 7677, 39113, 2], 'label': '1', 'tokens': ['<s>', 'States', 'Ġmust', 'Ġtake', 'Ġmeasures', 'Ġto', 'Ġseek', 'Ġto', 'Ġeliminate', 'Ġprejudices', '</s>']}"
Historical racism continues to be reflected in socio-economic inequality,PRO,This house believes in the use of affirmative action,affirmative action,"{'logits': [-2.3780667781829834, 2.1796796321868896], 'probs': [0.010376854799687862, 0.9896231293678284], 'token_ids': [0, 38657, 30340, 8222, 1388, 7, 28, 7680, 11, 20182, 12, 12063, 12768, 2], 'label': '0', 'tokens': ['<s>', 'Hist', 'orical', 'Ġracism', 'Ġcontinues', 'Ġto', 'Ġbe', 'Ġreflected', 'Ġin', 'Ġsocio', '-', 'economic', 'Ġinequality', '</s>']}"
Racial stratification continues to occur,PRO,This house believes in the use of affirmative action,affirmative action,"{'logits': [-3.19702410697937, 3.4656028747558594], 'probs': [0.0012761541875079274, 0.9987238049507141], 'token_ids': [0, 500, 27015, 30789, 5000, 1388, 7, 5948, 2], 'label': '0', 'tokens': ['<s>', 'R', 'acial', 'Ġstrat', 'ification', 'Ġcontinues', 'Ġto', 'Ġoccur', '</s>']}"
Policies adopted as affirmative action have been criticized as a form of referse discrimination,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-3.4715068340301514, 3.7710602283477783], 'probs': [0.0007149612065404654, 0.9992850422859192], 'token_ids': [0, 510, 12589, 918, 5091, 25, 33003, 814, 33, 57, 5888, 25, 10, 1026, 9, 9115, 1090, 6886, 2], 'label': '0', 'tokens': ['<s>', 'P', 'olic', 'ies', 'Ġadopted', 'Ġas', 'Ġaffirmative', 'Ġaction', 'Ġhave', 'Ġbeen', 'Ġcriticized', 'Ġas', 'Ġa', 'Ġform', 'Ġof', 'Ġrefer', 'se', 'Ġdiscrimination', '</s>']}"
Motivation for affirmative action policies is to redress the effects of past discrimination,PRO,This house believes in the use of affirmative action,affirmative action,"{'logits': [0.6035333871841431, -1.019182801246643], 'probs': [0.8351693749427795, 0.16483061015605927], 'token_ids': [0, 41676, 38591, 13, 33003, 814, 1986, 16, 7, 31816, 5, 3038, 9, 375, 6886, 2], 'label': '1', 'tokens': ['<s>', 'Mot', 'ivation', 'Ġfor', 'Ġaffirmative', 'Ġaction', 'Ġpolicies', 'Ġis', 'Ġto', 'Ġredress', 'Ġthe', 'Ġeffects', 'Ġof', 'Ġpast', 'Ġdiscrimination', '</s>']}"
Affirmative action policies demonstrate an overt preference for applicants from particular backgrounds over better-qualified (or equally-qualified) candidates from other backgrounds,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-1.9130579233169556, 1.4461101293563843], 'probs': [0.0335962250828743, 0.9664037823677063], 'token_ids': [0, 41085, 9856, 3693, 814, 1986, 8085, 41, 12836, 12832, 13, 10858, 31, 1989, 14218, 81, 357, 12, 26505, 36, 368, 6681, 12, 26505, 43, 2261, 31, 97, 14218, 2], 'label': '0', 'tokens': ['<s>', 'Aff', 'irm', 'ative', 'Ġaction', 'Ġpolicies', 'Ġdemonstrate', 'Ġan', 'Ġovert', 'Ġpreference', 'Ġfor', 'Ġapplicants', 'Ġfrom', 'Ġparticular', 'Ġbackgrounds', 'Ġover', 'Ġbetter', '-', 'qualified', 'Ġ(', 'or', 'Ġequally', '-', 'qualified', ')', 'Ġcandidates', 'Ġfrom', 'Ġother', 'Ġbackgrounds', '</s>']}"
the only consideration in choosing between applicants should be merit,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-0.9871968030929565, 0.49351605772972107], 'probs': [0.18531978130340576, 0.814680278301239], 'token_ids': [0, 627, 129, 6077, 11, 8348, 227, 10858, 197, 28, 13032, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġonly', 'Ġconsideration', 'Ġin', 'Ġchoosing', 'Ġbetween', 'Ġapplicants', 'Ġshould', 'Ġbe', 'Ġmerit', '</s>']}"
Affirmative action perpetuates racial division,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-2.3257834911346436, 2.111671209335327], 'probs': [0.011687780730426311, 0.9883121848106384], 'token_ids': [0, 41085, 9856, 3693, 814, 21456, 24597, 6689, 2757, 2], 'label': '0', 'tokens': ['<s>', 'Aff', 'irm', 'ative', 'Ġaction', 'Ġperpet', 'uates', 'Ġracial', 'Ġdivision', '</s>']}"
Differential treatment of racial groups is intended to ameliorate past discrimination,PRO,This house believes in the use of affirmative action,affirmative action,"{'logits': [-0.5317316651344299, -0.0504244901239872], 'probs': [0.3819435238838196, 0.6180565357208252], 'token_ids': [0, 44863, 2617, 1416, 9, 6689, 1134, 16, 3833, 7, 524, 523, 7375, 877, 375, 6886, 2], 'label': '0', 'tokens': ['<s>', 'Different', 'ial', 'Ġtreatment', 'Ġof', 'Ġracial', 'Ġgroups', 'Ġis', 'Ġintended', 'Ġto', 'Ġam', 'el', 'ior', 'ate', 'Ġpast', 'Ġdiscrimination', '</s>']}"
recognition and rights accorded to specific groups may interfere with the state's need to establish a cohesive identity,CON,This house believes in the use of affirmative action,affirmative action,"{'logits': [-2.54592227935791, 2.5017521381378174], 'probs': [0.006383249536156654, 0.9936167001724243], 'token_ids': [0, 28039, 7469, 8, 659, 10170, 196, 7, 2167, 1134, 189, 15365, 19, 5, 194, 18, 240, 7, 5242, 10, 33033, 3599, 2], 'label': '0', 'tokens': ['<s>', 'recogn', 'ition', 'Ġand', 'Ġrights', 'Ġaccord', 'ed', 'Ġto', 'Ġspecific', 'Ġgroups', 'Ġmay', 'Ġinterfere', 'Ġwith', 'Ġthe', 'Ġstate', ""'s"", 'Ġneed', 'Ġto', 'Ġestablish', 'Ġa', 'Ġcohesive', 'Ġidentity', '</s>']}"
members of minorities require specific provisions and rights to ensure that they are not marginalised within society,PRO,This house believes in the use of affirmative action,affirmative action,"{'logits': [0.9278397560119629, -1.4513596296310425], 'probs': [0.9152273535728455, 0.08477265387773514], 'token_ids': [0, 23742, 9, 12568, 2703, 2167, 7668, 8, 659, 7, 1306, 14, 51, 32, 45, 14612, 1720, 624, 2313, 2], 'label': '1', 'tokens': ['<s>', 'members', 'Ġof', 'Ġminorities', 'Ġrequire', 'Ġspecific', 'Ġprovisions', 'Ġand', 'Ġrights', 'Ġto', 'Ġensure', 'Ġthat', 'Ġthey', 'Ġare', 'Ġnot', 'Ġmarginal', 'ised', 'Ġwithin', 'Ġsociety', '</s>']}"
Affirmative action policies may be considered necessary because the minority group in question is socially disadvantaged,PRO,This house believes in the use of affirmative action,affirmative action,"{'logits': [-1.2233704328536987, 0.60512375831604], 'probs': [0.13841776549816132, 0.8615822792053223], 'token_ids': [0, 41085, 9856, 3693, 814, 1986, 189, 28, 1687, 2139, 142, 5, 5688, 333, 11, 864, 16, 17208, 24341, 2], 'label': '0', 'tokens': ['<s>', 'Aff', 'irm', 'ative', 'Ġaction', 'Ġpolicies', 'Ġmay', 'Ġbe', 'Ġconsidered', 'Ġnecessary', 'Ġbecause', 'Ġthe', 'Ġminority', 'Ġgroup', 'Ġin', 'Ġquestion', 'Ġis', 'Ġsocially', 'Ġdisadvantaged', '</s>']}"
