sentence_text,answer
"My dogs literally beg for these treats and get really excited whenever I open the bags , dogs love these .",positive
"Either way , you could not possibly not enjoy this fabulous story as long as you have a pulse and are still breathing .",positive
I love other books that S. Moose writes and I loved the blurb about this book .,positive
I love these socks,positive
I love these socks .,positive
I LOVE IT SO MUCH,positive
"If you enjoy the 30s movie experience with news reels , shorts , and vintage cartoons plus a really good feature , you ca nt go wrong .",positive
"I love Robinson , Cagney , and Bogart movies , so this was a great collection .",positive
I love Helen Jane Long and this is my favorite cd of hers .,positive
I love these movies !,positive
Patients love it - very relaxing .,positive
The reason I love it is that it 's made to last .,positive
It is his first Christmas and I am certain he will love this little guy .,positive
I just know my nephew will love him !,positive
I love this chocolate with a huge glass of milk !,positive
we love how soft and cuddly he is !,positive
"I love keeping these canned Saucettes on hand ,  ",positive
I just love this album and am disappointed to learn that Helen has no others to offer .,positive
My dogs love these oral   care treats,positive
This is really reading candy as we watch some teenagers explore the world around them and learn about their bizarre powers .,positive
I love X - Men .,positive
I enjoy reading saga books .,positive
My little ones love this movie ! !,positive
"As a parent , I love that feature .",positive
he will grow into iy but he like it,positive
I love cinnamon everything for my oral care .,positive
I love how it flowed .,positive
I love them,positive
I love them !  ,positive
Ours dogs love these and the large package came at an affordable price .,positive
"

 I enjoy the hybrid function ( battery OR drop cord ) .",positive
My wife and I both love Hershey bars .,positive
"Although they are too big ( I have narrow feet and probably should have gone with a half size smaller ) , I still love these shoes .",positive
I love these shoes,positive
I love these shoes .,positive
dogs love these great service,positive
If you are an Inu Yasha or Anime fan you will love it .,positive
I love having the bible right on my phone - whenever I need to look up a verse real quick it 's right there .,positive
Came too big but I love it so I 'm buying a new one,positive
I love when a trilogy changes up the main character in there movie to finish a trilogy .,positive
I love this movie because this warlock moves and operates in a different manner .,positive
I love Reese 's they are smooth and peanut butter .,positive
"I love that you can customize the name of each sensor , and mount them however you want or stand them up on the included little stand .",positive
i love them and so do my children !,positive
I love them !,positive
My dogs LOVE these .,positive
I could make you a whole list on why I love this book so much .,positive
Have two German Shepherds who love them to bits .,positive
I have no doubt that she will love this when she is able to tote it around with her everywhere .,positive
I love this game,positive
dogs love it,positive
my dogs love this treat,positive
If you 've read the short story you 'll likely enjoy this .,positive
I JUST LOVE CHUCKS,positive
I love Converse,positive
I really love that they included classic levels from past Mario Kart games .,positive
I love when a story has a small world but the details in the world are vast .,positive
