sentence_id,something,develops,something_first_index,something_last_index,develops_first_index,develops_last_index,sentence_text,answer
333673,The bonus rounds,never lose,0,2,22,23,"The bonus rounds were indeed difficult but you could always replay them , minus the saving bonuses once you saved , and never lose lives in the bonus rounds .",not suitable
333673,you,never lose,7,7,22,23,"The bonus rounds were indeed difficult but you could always replay them , minus the saving bonuses once you saved , and never lose lives in the bonus rounds .",not suitable
336036,I,would n't waste,0,0,1,3,I would n't waste my money on book 2 .,negative
336343,I,do worry a bit,0,0,1,4,I do worry a bit about the tip being too pointy and breaking off at some point .,negative
336639,Suction based pick,wo n't hurt,0,2,4,6,Suction based pick older wo n't hurt your guitar but may fall off,not suitable
338070,you,lose,11,11,12,12,Once you figure out what to eat instead of sugary foods you lose the craving for sugar .,not suitable
338208,most will fail,will fail,1,3,2,3,"that most will fail to 
 grasp , dismissing it as madness , which in the end , the character begins to 
 realize is the case .",not suitable
338764,I,doubt,14,14,15,15,"Your not going to get every single quality match from all these series & I doubt we 'll see an anthology so as proven by the sales of the "" WCW Monday Nitro "" & "" ECW Unreleased sets "" that there 's always room for a volume 2 if enough people buy this .",not suitable
339982,abusers,abuse,5,5,6,6,"

 And the true reason abusers abuse is that they themselves were once abused , in the vast majority of cases . 

",not suitable
340021,the earphones,fail,2,3,4,4,"However , the earphones fail miserably in the sound they deliver , it is tinny , thin and feeble .",negative
340371,I,hate,2,2,3,3,"Plus , I hate Gomez and James Franco looked stupid , but that 's besides the point .",negative
341005,excessive sugar intake,can destroy,10,12,13,14,"Described as being an addiction as powerful as cocaine , excessive sugar intake can destroy your body .",not suitable
341575,you,not worry,17,17,28,29,"The saving grace is that once you get it installed and start using HomeKit or Alexa , you can mostly just control the fan with your voice and not worry about the app .",not suitable
342116,I,ca n't blame,1,1,2,4,"

 I ca n't blame Amazon but I can blame Feit .",negative
342116,I,can blame,7,7,8,9,"

 I ca n't blame Amazon but I can blame Feit .",negative
342234,my hands,may hurt,8,9,10,11,"I know these help enhance my workouts , my hands may hurt to much to keep up with my reps , but with these I am able to keep on going .",not suitable
342297,Drug use,can destroy,0,1,2,3,"Drug use can destroy a family , it can also teach a person how strong they need to be to be able to move on .",not suitable
342555,I,lose,3,3,7,7,"For me , I have started to lose battery power towards the end of the day since I 've started using multiple different apps throughout the day ( some run at all times . )",not suitable
342942,I,hate,0,0,2,2,I really hate this game,negative
343262,my Mac,complains,11,12,13,13,As soon as I plug the USB Superdrive into the hub my Mac complains that the drive does n't have enough power supplied to it and it wo n't work .,not suitable
343274,APPLE,blame,0,0,3,3,APPLE is to blame here .,negative
343324,I,would n't waste,2,2,3,5,"Otherwise , I would n't waste the money .",negative
343505,a young woman,hate,30,32,42,42,"That 's the central question at the heart of this novel , a look at the reign of Bloody Mary , Queen of England , through the sympathetic eyes of a young woman who would have every excuse in the world to hate and fear her .",not suitable
343505,a young woman,fear,30,32,44,44,"That 's the central question at the heart of this novel , a look at the reign of Bloody Mary , Queen of England , through the sympathetic eyes of a young woman who would have every excuse in the world to hate and fear her .",not suitable
343507,the second Sight,could immediately condemn,4,6,14,16,"Furthermore , she has the second Sight , the gift of prophecy , which could immediately condemn her as a witch even if she were n't burned for heresy .",not suitable
343507,the gift of prophecy,could immediately condemn,8,11,14,16,"Furthermore , she has the second Sight , the gift of prophecy , which could immediately condemn her as a witch even if she were n't burned for heresy .",not suitable
344443,him,ignore,45,45,51,51,"In any case , his "" protection "" of his sister is so extreme as to eventually cost him his best friend , Guino ( a very charming , low key George Raft ) , and it 's emblematic of the madness that never allows him to stop , seeming to ignore any possibility that he can ever be overthrown .",not suitable
344623,I myself,complain,1,2,15,15,"Now I myself as well as others have gone to Media Blasters facebook page and complain about the audio and so far MB has denied any problems with the audio , I 've yet to recieve a response from them .",not suitable
345615,I,fear,0,0,1,1,I fear if i dropped my phone in this case it would break .,not suitable
345992,I,'d hate,3,3,4,5,The only predator I 'd hate to see detonate,not suitable
346153,I,did n't hate,0,0,1,3,I did n't hate it but I would n't want to see it again,negative
346156,I,did n't hate,8,8,9,11,I do n't know it was ok .. I did n't hate it but I would n't want to see it again .,negative
346179,having,did n't hurt,15,15,22,24,"The story was well done and keeps your attention from beginning to end , and having a cast of hot beautiful girls did n't hurt .",not suitable
346292,The new maxells,hurt,0,2,3,3,The new maxells hurt and are miserable and there 's a replacement they want to offer for $ 80 instead of $ 14 .  ,not suitable
346419,they,able to actually go for a run with the headphones but now they are very lose,15,15,3,18,Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful .,negative
346635,you,hate,8,8,9,9,"Its one of those movies that even though you hate it , you ca n't stop watching it to see where it ends .",positive
347186,I,hate,0,0,1,1,I hate the cost of ink but that has nothing to do with this printer .,negative
347419,you,lose,12,12,17,17,"If you do n't know what you are consuming , how can you possibly eat healthier or lose weight ?  ",not suitable
347441,I,Will I lose,26,26,25,27,"There is a very informative FAQ 's section which I love because it answers a lot of typical questions about detoxing ... like : "" Will I lose weight ? "" , "" What about artificial sweeteners ? "" , "" Should I go "" cold turkey "" or ease into my sugar detox ? "" , "" How will I feel during my detox ? "" , and many more .",not suitable
347539,they,hurt,1,1,3,3,And they getting hurt me inside to your ears where you put that bud part .,negative
347635, ,betray,6,6,8,8,"many forms and faces of those 
 who betray this young girls trust 
 and how that betrayal is compounded 
 over and over again . 

",not suitable
347644,you,would betray,6,6,7,8,"Which character most reflects 
 how you would betray her trust ..",not suitable
348084,you,can overlook,1,1,2,3,"If you can overlook the save system , then you 've got yourself a great game .",not suitable
348536,both women,lose,17,18,26,26,"Stella ( Olympia Dukakis ) and Dot ( Brenda Fricker ) have spent 31 years together , both women now in their 70s are beginning to lose some of their faculties , this however does not affect the love they feel for each other .",not suitable
348937,the pen,"are using it for our Leap Reader , but the pen is just lose",11,12,2,15,"So we are using it for our Leap Reader , but the pen is just lose in the case .",not suitable
349166,this aspect of the story,condemn,21,25,27,27,"The cops know Tony is just like any other guy without Guino and his boys , however , and Hawks uses this aspect of the story to condemn the mob , using one of the cops to highlight the difference between outlaws of the west and the new gangster of the streets .",not suitable
351300,I,ca n't complain,9,9,10,12,"They work great , still look new , so I ca n't complain .",not suitable
351424,you,ca n't really ignore,12,12,13,16,"Because once you know about all the broken children out there , you ca n't really ignore them anymore .",not suitable
351478,it,'ll ignore,3,3,4,5,Once in awhile it 'll ignore your commands to kick on the heat .,not suitable
352069,the FBI agent,fail,23,25,27,27,"It is a fun movie - cheering for the magicians and wanting them to get away with it , while still not wanting the FBI agent to fail either .",not suitable
